,Backbase Value Consulting,,,,,,,,,,,,
,Consulting Playbook - Metrics Benchmark                ,,,,,,,,,,,,
,,,,,,,,,,,,,
,Journey,Vendor,Type,Direct / Derived,KPI,Description,Country,Customer,Year ,Unit,Data,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",USA,[Client-USA-2021-F],2021,#,"186,000",,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",USA,[Client-USA-2021-F],2021,#,"200,000",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",USA,[Client-USA-2021-F],2021,#,"84,000",,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",USA,[Client-USA-2021-F],2021,%,45%,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),USA,[Client-USA-2021-F],2021,%,30%,,
,General,ncino,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",USA,[Client-USA-2021-D],2021,#,"152,587",,
,General,ncino,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",USA,[Client-USA-2021-D],2021,#,"41,452",,
,General,ncino,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",USA,[Client-USA-2021-D],2021,#,"83,878",,
,General,ncino,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",USA,[Client-USA-2021-D],2021,%,33%,,
,General,ncino,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),USA,[Client-USA-2021-D],2021,%,33%,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Phillipines,[Client-Phillipines-2021-G],2021,#,"1,800,000",,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",Phillipines,[Client-Phillipines-2021-G],2021,#,"1,000,000",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",Phillipines,[Client-Phillipines-2021-G],2021,#,"600,000",,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Phillipines,[Client-Phillipines-2021-G],2021,%,34%,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),Phillipines,[Client-Phillipines-2021-G],2021,%,18%,,
,General,Self Build,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Slovakia,[Client-Slovakia-2020-P],2020,#,No Data,,
,General,Self Build,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",Slovakia,[Client-Slovakia-2020-P],2020,#,"111,581",,
,General,Self Build,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",Slovakia,[Client-Slovakia-2020-P],2020,#,"936,197",,
,General,Self Build,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Slovakia,[Client-Slovakia-2020-P],2020,%,25%,,
,General,Self Build,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),Slovakia,[Client-Slovakia-2020-P],2020,%,25%,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),Colombia,[Client-Colombia-2021-M],2021,%,28%,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),Costa Rica,[Client-CostaRica-2021-N],2021,%,51%,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",Kuwait,[Client-Kuwait-2022-O],2022,#,"86,000",,
,General,,Business,Bank Data,Total number of Contact Center calls by Type,"Total number of calls by Contact Center, including breakout by reason",Kuwait,[Client-Kuwait-2022-O],2022,#,"278,000",,
,General,,Business,Bank Data,Total number of branch visits,"Total number of branch visits, including breakout by reason",Kuwait,[Client-Kuwait-2022-O],2022,#,"276,000",,
,General,,Business,Derived,Total Digital Customers (registered / enrolled active or not),"Proportion of Digital Customers vs Total Customers (registered / enrolled in digital banking, active or not)",Kuwait,[Client-Kuwait-2022-O],2022,%,55%,,
,General,,Business,Bank Data,Digital Active Customers,Proportion of digital active customers (uses digital services one a month),Kuwait,[Client-Kuwait-2022-O],2022,%,30%,,
,General,,Business,Bank Data,Total number of customers,"Total number of customers (by customer segment, if available)",USA,[Client-USA-2021-B],2021,#,"28,751",,
